aggregate,kettle
-0.2628992628992629,-0.699
-0.25552825552825553,-0.7
-0.2665847665847666,-0.7
-0.2628992628992629,-0.7
-0.25675675675675674,-0.699
-0.2622850122850123,-0.6995
-0.2592137592137592,-0.699
-0.25307125307125306,-0.699
-0.2635135135135135,-0.699
-0.26535626535626533,-0.699
-0.26044226044226043,-0.699
-0.273955773955774,-0.6995
-0.2641277641277641,-0.699
-0.2616707616707617,-0.7
-0.2616707616707617,-0.7
-0.2641277641277641,-0.7
-0.2628992628992629,-0.699
-0.257985257985258,-0.7
-0.257985257985258,-0.699
-0.257985257985258,-0.699
-0.26044226044226043,-0.7
-0.2678132678132678,-0.7
-0.2616707616707617,-0.699
-0.25982800982800985,-0.6995
-0.2592137592137592,-0.7
-0.25307125307125306,-0.7
-0.12039312039312039,-0.7
-0.11179361179361179,-0.699
-0.12407862407862408,-0.7
-0.11793611793611794,-0.7
-0.11547911547911548,-0.7
-0.11302211302211303,-0.699
-0.06511056511056511,-0.6995
-0.02457002457002457,-0.7
-0.0343980343980344,-0.7
-0.025184275184275184,-0.6995
-0.018427518427518427,-0.699
-0.011056511056511056,-0.699
-0.013513513513513514,-0.7
-0.02334152334152334,-0.7
-0.025798525798525797,-0.699
-0.015356265356265357,-0.6995
-0.0085995085995086,-0.699
-0.012285012285012284,-0.699
-0.030098280098280097,-0.6995
-0.06265356265356266,-0.7
-0.10687960687960688,-0.7
-0.09766584766584767,-0.6995
-0.0945945945945946,-0.7
-0.11302211302211303,-0.699
-0.10135135135135136,-0.699
-0.10319410319410319,-0.7
-0.09828009828009827,-0.7
-0.10565110565110565,-0.699
-0.11793611793611794,-0.7
-0.09336609336609336,-0.7
-0.10995085995085994,-0.6995
-0.09705159705159705,-0.7
-0.11302211302211303,-0.7
-0.10442260442260443,-0.6995
-0.10319410319410319,-0.699
-0.11916461916461916,-0.7
-0.10503685503685503,-0.7
-0.10442260442260443,-0.7
-0.11302211302211303,-0.7
-0.11302211302211303,-0.6995
-0.11179361179361179,-0.7
-0.10073710073710074,-0.7
-0.11302211302211303,-0.6995
-0.1339066339066339,-0.699
-0.14864864864864866,-0.7
-0.1511056511056511,-0.7
-0.14250614250614252,-0.699
-0.25552825552825553,-0.699
-0.2371007371007371,-0.6995
-0.2628992628992629,-0.699
-0.273955773955774,-0.699
-0.2616707616707617,-0.699
-0.23095823095823095,-0.699
-0.257985257985258,-0.699
-0.25307125307125306,-0.7
-0.2665847665847666,-0.7
-0.2665847665847666,-0.7
-0.2665847665847666,-0.6995
-0.2678132678132678,-0.699
-0.2616707616707617,-0.7
-0.26044226044226043,-0.7
-0.2628992628992629,-0.7
-0.2641277641277641,-0.699
-0.2622850122850123,-0.7
-0.2493857493857494,-0.7
-0.257985257985258,-0.7
-0.24877149877149876,-0.6995
-0.25307125307125306,-0.7
-0.24692874692874692,-0.7
-0.2542997542997543,-0.6995
-0.07985257985257985,-0.7
-0.08230958230958231,-0.699
-0.08292383292383293,-0.6995
-0.08353808353808354,-0.699
-0.09705159705159705,-0.7
-0.08538083538083538,-0.7
-0.09213759213759214,-0.7
-0.08968058968058969,-0.699
-0.09643734643734644,-0.7
-0.08968058968058969,-0.7
-0.08968058968058969,-0.7
-0.08783783783783784,-0.6995
-0.09090909090909091,-0.699
-0.1167076167076167,-0.699
-0.08415233415233415,-0.6995
-0.05405405405405406,-0.7
-0.042997542997543,-0.7
-0.04484029484029484,-0.7
-0.05405405405405406,-0.7
-0.06388206388206388,-0.7
-0.07125307125307126,-0.6995
-0.07985257985257985,-0.699
-0.08108108108108109,-0.699
-0.09336609336609336,-0.699
-0.0687960687960688,-0.7
-0.0945945945945946,-0.7
-0.14864864864864866,-0.7
-0.1511056511056511,-0.7
-0.14742014742014742,-0.7
-0.2113022113022113,-0.7
-0.2285012285012285,-0.699
-0.22358722358722358,-0.7
-0.2291154791154791,-0.6995
-0.24078624078624078,-0.7
-0.23095823095823095,-0.699
-0.22481572481572482,-0.699
-0.2371007371007371,-0.7
-0.22235872235872237,-0.699
-0.22174447174447173,-0.7
-0.20393120393120392,-0.7
-0.21007371007371006,-0.7
-0.23157248157248156,-0.7
-0.22235872235872237,-0.7
-0.2334152334152334,-0.699
-0.22604422604422605,-0.6995
-0.22358722358722358,-0.699
-0.24078624078624078,-0.699
-0.2291154791154791,-0.7
-0.22972972972972974,-0.7
-0.23095823095823095,-0.7
-0.23832923832923833,-0.7
-0.23095823095823095,-0.7
-0.24078624078624078,-0.699
-0.2751842751842752,-0.699
-0.2972972972972973,-0.7
-0.29238329238329236,-0.7
-0.30773955773955775,-0.7
-0.3108108108108108,-0.699
-0.3095823095823096,-0.7
-0.30896805896805896,-0.699
-0.29975429975429974,-0.7
-0.3132678132678133,-0.699
-0.3132678132678133,-0.6995
-0.300982800982801,-0.7
-0.31203931203931207,-0.7
-0.31388206388206386,-0.7
-0.3181818181818182,-0.699
-0.31203931203931207,-0.7
-0.30528255528255527,-0.7
-0.3022113022113022,-0.7
-0.3144963144963145,-0.7
-0.3132678132678133,-0.6995
-0.3108108108108108,-0.699
-0.3132678132678133,-0.699
-0.31265356265356264,-0.699
-0.3083538083538084,-0.699
-0.3083538083538084,-0.699
-0.31265356265356264,-0.699
-0.3132678132678133,-0.699
-0.2985257985257985,-0.7
-0.3015970515970516,-0.7
-0.300982800982801,-0.7
-0.2936117936117936,-0.699
-0.31265356265356264,-0.7
-0.3157248157248157,-0.699
-0.2972972972972973,-0.7
-0.31142506142506143,-0.6995
-0.3157248157248157,-0.699
-0.3046683046683047,-0.699
-0.29484029484029484,-0.699
-0.3157248157248157,-0.7
-0.28378378378378377,-0.699
-0.31265356265356264,-0.699
-0.3181818181818182,-0.699
-0.3058968058968059,-0.699
-0.30036855036855037,-0.6995
-0.300982800982801,-0.699
-0.3157248157248157,-0.699
-0.30405405405405406,-0.699
-0.3083538083538084,-0.7
-0.2985257985257985,-0.7
-0.300982800982801,-0.6995
-0.32063882063882065,-0.699
-0.33415233415233414,-0.699
-0.2979115479115479,-0.6995
-0.32063882063882065,-0.699
-0.32063882063882065,-0.699
-0.3132678132678133,-0.7
-0.3132678132678133,-0.7
-0.3132678132678133,-0.7
-0.32125307125307123,-0.6995
-0.3144963144963145,-0.7
-0.3230958230958231,-0.699
-0.3286240786240786,-0.699
-0.32555282555282555,-0.7
-0.32432432432432434,-0.7
-0.3132678132678133,-0.699
-0.3034398034398034,-0.7
-0.3095823095823096,-0.7
-0.3144963144963145,-0.7
-0.32063882063882065,-0.7
-0.32432432432432434,-0.699
-0.29606879606879605,-0.699
-0.2985257985257985,-0.7
-0.2985257985257985,-0.7
-0.3022113022113022,-0.6995
-0.3034398034398034,-0.699
-0.3058968058968059,-0.699
-0.29606879606879605,-0.7
-0.3034398034398034,-0.7
-0.29975429975429974,-0.699
-0.2979115479115479,-0.6995
-0.29606879606879605,-0.7
-0.300982800982801,-0.7
-0.30282555282555285,-0.6995
-0.3108108108108108,-0.699
-0.3034398034398034,-0.7
-0.2893120393120393,-0.699
-0.3046683046683047,-0.699
-0.300982800982801,-0.699
-0.2966830466830467,-0.699
-0.28992628992628994,-0.7
-0.29606879606879605,-0.7
-0.2985257985257985,-0.6995
-0.29484029484029484,-0.7
-0.29975429975429974,-0.7
-0.3132678132678133,-0.7
-0.2972972972972973,-0.7
-0.33415233415233414,-0.699
-0.2788697788697789,-0.6995
-0.3046683046683047,-0.7
-0.3022113022113022,-0.7
-0.30528255528255527,-0.699
-0.2764127764127764,-0.699
-0.2592137592137592,-0.699
-0.2536855036855037,-0.699
-0.24692874692874692,-0.699
-0.2678132678132678,-0.699
-0.2536855036855037,-0.699
-0.2616707616707617,-0.7
-0.25552825552825553,-0.7
-0.2573710073710074,-0.7
-0.25552825552825553,-0.699
-0.25307125307125306,-0.7
-0.25614250614250617,-0.7
-0.26044226044226043,-0.7
-0.26535626535626533,-0.699
-0.26474201474201475,-0.6995
-0.2678132678132678,-0.7
-0.2641277641277641,-0.7
-0.2635135135135135,-0.6995
-0.2616707616707617,-0.699
-0.2628992628992629,-0.7
-0.2635135135135135,-0.7
-0.25675675675675674,-0.7
-0.300982800982801,-0.699
-0.3261670761670762,-0.7
-0.28869778869778867,-0.7
-0.343980343980344,-0.7
-0.29975429975429974,-0.7
-0.2702702702702703,-0.7
-0.2751842751842752,-0.7
-0.2807125307125307,-0.6995
-0.2714987714987715,-0.7
-0.2788697788697789,-0.7
-0.2788697788697789,-0.7
-0.2702702702702703,-0.7
-0.2714987714987715,-0.7
-0.26965601965601965,-0.7
-0.27764127764127766,-0.7
-0.2678132678132678,-0.699
-0.26965601965601965,-0.6995
-0.28624078624078625,-0.7
-0.2641277641277641,-0.7
-0.26535626535626533,-0.6995
-0.2628992628992629,-0.699
-0.26535626535626533,-0.7
-0.2671990171990172,-0.6995
-0.2727272727272727,-0.699
-0.269041769041769,-0.699
-0.27334152334152334,-0.7
-0.2641277641277641,-0.7
-0.2702702702702703,-0.7
-0.27088452088452086,-0.6995
-0.2714987714987715,-0.699
-0.273955773955774,-0.699
-0.26842751842751844,-0.7
-0.1904176904176904,-0.7
-0.1941031941031941,-0.699
-0.20024570024570024,-0.7
-0.1891891891891892,-0.7
-0.18796068796068796,-0.7
-0.20147420147420148,-0.7
-0.20147420147420148,-0.7
-0.19164619164619165,-0.7
-0.20270270270270271,-0.6995
-0.19656019656019655,-0.7
-0.20515970515970516,-0.699
-0.1891891891891892,-0.6995
-0.19901719901719903,-0.699
-0.20024570024570024,-0.7
-0.17567567567567569,-0.7
-0.1769041769041769,-0.699
-0.16584766584766586,-0.7
-0.18181818181818182,-0.6995
-0.18673218673218672,-0.7
-0.16584766584766586,-0.699
-0.17813267813267813,-0.6995
-0.171990171990172,-0.699
-0.1769041769041769,-0.699
-0.18120393120393122,-0.6995
-0.17076167076167076,-0.7
-0.17444717444717445,-0.7
-0.18366093366093367,-0.7
-0.18304668304668303,-0.7
-0.18181818181818182,-0.699
-0.18058968058968058,-0.7
-0.16953316953316952,-0.699
-0.18304668304668303,-0.7
-0.18058968058968058,-0.7
-0.18181818181818182,-0.7
-0.16584766584766586,-0.7
-0.18058968058968058,-0.6995
-0.17936117936117937,-0.7
-0.18181818181818182,-0.7
-0.18181818181818182,-0.7
-0.1855036855036855,-0.7
-0.17567567567567569,-0.7
-0.19533169533169534,-0.6995
-0.1904176904176904,-0.7
-0.18181818181818182,-0.699
-0.19226044226044225,-0.6995
-0.17444717444717445,-0.7
-0.17567567567567569,-0.7
-0.18734643734643736,-0.7
-0.18181818181818182,-0.699
-0.1941031941031941,-0.7
-0.18734643734643736,-0.7
-0.1941031941031941,-0.7
-0.18796068796068796,-0.699
-0.17997542997542998,-0.6995
-0.1904176904176904,-0.7
-0.18796068796068796,-0.7
-0.1891891891891892,-0.7
-0.17813267813267813,-0.7
-0.1855036855036855,-0.699
-0.19164619164619165,-0.699
-0.18058968058968058,-0.7
-0.18304668304668303,-0.7
-0.19103194103194104,-0.7
-0.18058968058968058,-0.7
-0.20147420147420148,-0.7
-0.1904176904176904,-0.7
-0.18673218673218672,-0.7
-0.18427518427518427,-0.7
-0.18058968058968058,-0.7
-0.18796068796068796,-0.7
-0.20270270270270271,-0.7
-0.18366093366093367,-0.6995
-0.18304668304668303,-0.7
-0.1928746928746929,-0.7
-0.17813267813267813,-0.7
-0.18427518427518427,-0.7
-0.18796068796068796,-0.699
-0.18673218673218672,-0.7
-0.20024570024570024,-0.7
-0.17813267813267813,-0.7
-0.18058968058968058,-0.6995
-0.19164619164619165,-0.7
-0.19164619164619165,-0.7
-0.1984029484029484,-0.6995
-0.1977886977886978,-0.699
-0.18058968058968058,-0.699
-0.1762899262899263,-0.6995
-0.25061425061425063,-0.7
-0.25061425061425063,-0.7
-0.23894348894348894,-0.6995
-0.2321867321867322,-0.699
-0.23832923832923833,-0.7
-0.24078624078624078,-0.6995
-0.24815724815724816,-0.7
-0.24324324324324326,-0.7
-0.24324324324324326,-0.6995
-0.2616707616707617,-0.7
-0.25061425061425063,-0.7
-0.24201474201474202,-0.7
-0.23832923832923833,-0.699
-0.24692874692874692,-0.699
-0.24201474201474202,-0.6995
-0.25307125307125306,-0.7
-0.2493857493857494,-0.699
-0.23894348894348894,-0.699
-0.24078624078624078,-0.7
-0.2371007371007371,-0.7
-0.24262899262899262,-0.6995
-0.23955773955773957,-0.7
-0.2457002457002457,-0.7
-0.24078624078624078,-0.6995
-0.24447174447174447,-0.699
-0.23095823095823095,-0.699
-0.2334152334152334,-0.6995
-0.23095823095823095,-0.699
-0.22604422604422605,-0.699
-0.23832923832923833,-0.7
-0.23587223587223588,-0.7
-0.23464373464373464,-0.7
-0.24201474201474202,-0.7
-0.23832923832923833,-0.7
-0.24324324324324326,-0.699
-0.24078624078624078,-0.6995
-0.2457002457002457,-0.699
-0.2457002457002457,-0.7
-0.23402948402948404,-0.6995
-0.2457002457002457,-0.7
-0.24447174447174447,-0.7
-0.24508599508599507,-0.6995
-0.24324324324324326,-0.699
-0.24201474201474202,-0.699
-0.23157248157248156,-0.7
-0.2616707616707617,-0.7
-0.24447174447174447,-0.699
-0.23894348894348894,-0.7
-0.2321867321867322,-0.699
-0.23832923832923833,-0.699
-0.23587223587223588,-0.6995
-0.23464373464373464,-0.7
-0.23587223587223588,-0.699
-0.23464373464373464,-0.699
-0.2334152334152334,-0.7
-0.24201474201474202,-0.7
-0.23587223587223588,-0.7
-0.2457002457002457,-0.699
-0.2457002457002457,-0.7
-0.24262899262899262,-0.7
-0.23955773955773957,-0.7
-0.24078624078624078,-0.7
-0.23771498771498772,-0.6995
-0.24078624078624078,-0.7
-0.2457002457002457,-0.699
-0.2371007371007371,-0.7
-0.2457002457002457,-0.699
-0.23587223587223588,-0.7
-0.2542997542997543,-0.7
-0.23832923832923833,-0.7
-0.23464373464373464,-0.7
-0.2414004914004914,-0.7
-0.2371007371007371,-0.7
-0.23955773955773957,-0.7
-0.23648648648648649,-0.6995
-0.2321867321867322,-0.7
-0.23832923832923833,-0.7
-0.23402948402948404,-0.699
-0.24078624078624078,-0.699
-0.2371007371007371,-0.7
-0.23525798525798525,-0.7
-0.23464373464373464,-0.7
-0.2371007371007371,-0.7
-0.24201474201474202,-0.699
-0.24447174447174447,-0.7
-0.23832923832923833,-0.7
-0.23402948402948404,-0.6995
-0.23955773955773957,-0.7
-0.24447174447174447,-0.7
-0.23157248157248156,-0.6995
-0.2493857493857494,-0.7
-0.25061425061425063,-0.7
-0.24877149877149876,-0.7
-0.24201474201474202,-0.699
-0.24447174447174447,-0.7
-0.2328009828009828,-0.6995
-0.23464373464373464,-0.7
-0.23955773955773957,-0.7
-0.24385749385749386,-0.7
-0.25552825552825553,-0.699
-0.2457002457002457,-0.699
-0.22972972972972974,-0.7
-0.24815724815724816,-0.7
-0.2321867321867322,-0.7
-0.2457002457002457,-0.6995
-0.2457002457002457,-0.699
-0.25675675675675674,-0.7
-0.24017199017199017,-0.7
-0.22113022113022113,-0.7
-0.2616707616707617,-0.7
-0.26474201474201475,-0.7
-0.2641277641277641,-0.7
-0.2714987714987715,-0.699
-0.269041769041769,-0.7
-0.2628992628992629,-0.7
-0.24447174447174447,-0.7
-0.24877149877149876,-0.6995
-0.25675675675675674,-0.699
-0.2592137592137592,-0.699
-0.2414004914004914,-0.699
-0.24078624078624078,-0.7
-0.2371007371007371,-0.699
-0.2334152334152334,-0.7
-0.24692874692874692,-0.7
-0.2493857493857494,-0.7
-0.23402948402948404,-0.6995
-0.23587223587223588,-0.7
-0.2665847665847666,-0.699
-0.26474201474201475,-0.7
-0.2493857493857494,-0.7
-0.25552825552825553,-0.699
-0.2585995085995086,-0.7
-0.2616707616707617,-0.699
-0.25552825552825553,-0.7
-0.26105651105651106,-0.6995
-0.26535626535626533,-0.699
-0.24201474201474202,-0.7
-0.23464373464373464,-0.6995
-0.2665847665847666,-0.699
-0.2616707616707617,-0.699
-0.2635135135135135,-0.699
-0.22235872235872237,-0.7
-0.22604422604422605,-0.7
-0.2291154791154791,-0.699
-0.23832923832923833,-0.699
-0.23587223587223588,-0.7
-0.24754299754299755,-0.6995
-0.2371007371007371,-0.7
-0.25061425061425063,-0.7
-0.22972972972972974,-0.7
-0.2285012285012285,-0.699
-0.2628992628992629,-0.699
-0.23832923832923833,-0.7
-0.24324324324324326,-0.7
-0.24692874692874692,-0.7
-0.2585995085995086,-0.6995
-0.25675675675675674,-0.7
-0.2678132678132678,-0.7
-0.2542997542997543,-0.7
-0.26044226044226043,-0.7
-0.26044226044226043,-0.7
-0.25552825552825553,-0.6995
-0.269041769041769,-0.7
-0.2702702702702703,-0.699
-0.2549140049140049,-0.6995
-0.26535626535626533,-0.7
-0.2641277641277641,-0.7
-0.25675675675675674,-0.6995
-0.24692874692874692,-0.7
-0.2457002457002457,-0.7
-0.24447174447174447,-0.6995
-0.2678132678132678,-0.699
-0.2641277641277641,-0.699
-0.23894348894348894,-0.7
-0.2493857493857494,-0.699
-0.257985257985258,-0.699
-0.25982800982800985,-0.699
-0.25307125307125306,-0.699
-0.24815724815724816,-0.7
-0.2573710073710074,-0.7
0.5909090909090909,-0.7
-0.1891891891891892,-0.7
-0.19533169533169534,-0.7
-0.20515970515970516,-0.7
-0.1855036855036855,-0.7
-0.18734643734643736,-0.6995
-0.17567567567567569,-0.7
-0.18181818181818182,-0.699
-0.17936117936117937,-0.6995
-0.20024570024570024,-0.7
-0.1511056511056511,-0.7
-0.17936117936117937,-0.7
-0.1891891891891892,-0.699
-0.1928746928746929,-0.7
-0.17751842751842753,-0.6995
-0.1732186732186732,-0.7
-0.16216216216216217,-0.7
-0.17506142506142505,-0.7
-0.19164619164619165,-0.7
-0.18181818181818182,-0.7
-0.18181818181818182,-0.699
-0.171990171990172,-0.699
-0.1769041769041769,-0.7
-0.19164619164619165,-0.7
-0.18304668304668303,-0.7
-0.18427518427518427,-0.699
-0.18427518427518427,-0.6995
-0.1855036855036855,-0.7
-0.17444717444717445,-0.7
-0.18611793611793612,-0.7
-0.19656019656019655,-0.7
-0.1928746928746929,-0.7
-0.1898034398034398,-0.6995
-0.19656019656019655,-0.699
-0.2076167076167076,-0.699
-0.1941031941031941,-0.7
-0.20147420147420148,-0.7
-0.1941031941031941,-0.7
-0.20085995085995087,-0.7
-0.20270270270270271,-0.699
-0.20147420147420148,-0.699
-0.18243243243243243,-0.699
-0.1769041769041769,-0.7
-0.18673218673218672,-0.7
-0.18488943488943488,-0.7
-0.18058968058968058,-0.699
-0.18181818181818182,-0.7
-0.18304668304668303,-0.699
-0.16461916461916462,-0.699
-0.17567567567567569,-0.7
-0.17936117936117937,-0.6995
-0.18058968058968058,-0.699
-0.18427518427518427,-0.699
-0.18304668304668303,-0.7
-0.1732186732186732,-0.7
-0.18427518427518427,-0.7
-0.18796068796068796,-0.7
-0.18427518427518427,-0.7
-0.1855036855036855,-0.7
-0.18857493857493857,-0.7
-0.1904176904176904,-0.7
-0.1928746928746929,-0.699
-0.19656019656019655,-0.7
-0.20270270270270271,-0.7
-0.19533169533169534,-0.7
-0.18796068796068796,-0.7
-0.17567567567567569,-0.7
-0.1855036855036855,-0.699
-0.20024570024570024,-0.6995
-0.20884520884520885,-0.7
-0.18427518427518427,-0.7
-0.15601965601965603,-0.699
-0.17076167076167076,-0.7
-0.18058968058968058,-0.7
-0.18366093366093367,-0.6995
-0.1769041769041769,-0.7
-0.17567567567567569,-0.7
-0.16953316953316952,-0.7
-0.17444717444717445,-0.7
-0.18304668304668303,-0.7
-0.19103194103194104,-0.6995
-0.18181818181818182,-0.699
-0.17813267813267813,-0.7
-0.1891891891891892,-0.7
-0.19901719901719903,-0.699
-0.19533169533169534,-0.699
-0.19963144963144963,-0.7
-0.20270270270270271,-0.699
-0.1855036855036855,-0.699
-0.19533169533169534,-0.6995
-0.17936117936117937,-0.699
-0.21007371007371006,-0.699
-0.1947174447174447,-0.699
-0.24692874692874692,-0.699
-0.2641277641277641,-0.699
-0.24262899262899262,-0.6995
-0.2592137592137592,-0.7
-0.24201474201474202,-0.7
-0.24447174447174447,-0.7
-0.2628992628992629,-0.7
-0.2542997542997543,-0.699
-0.26474201474201475,-0.6995
-0.2616707616707617,-0.7
-0.24447174447174447,-0.7
-0.23771498771498772,-0.6995
-0.23955773955773957,-0.7
-0.24447174447174447,-0.7
-0.2542997542997543,-0.6995
-0.23464373464373464,-0.7
-0.24815724815724816,-0.699
-0.26105651105651106,-0.7
-0.26535626535626533,-0.699
-0.2592137592137592,-0.699
-0.26597051597051596,-0.699
-0.26535626535626533,-0.699
-0.2641277641277641,-0.699
-0.26105651105651106,-0.7
-0.2542997542997543,-0.7
-0.22972972972972974,-0.699
-0.25675675675675674,-0.7
-0.2678132678132678,-0.699
-0.25307125307125306,-0.7
-0.24877149877149876,-0.7
-0.26535626535626533,-0.7
-0.2800982800982801,-0.7
-0.2757985257985258,-0.6995
-0.2457002457002457,-0.7
-0.25307125307125306,-0.7
-0.24692874692874692,-0.7
-0.24815724815724816,-0.699
-0.23955773955773957,-0.699
-0.2334152334152334,-0.699
-0.2592137592137592,-0.7
-0.24324324324324326,-0.7
-0.23955773955773957,-0.7
-0.25307125307125306,-0.7
-0.2542997542997543,-0.699
-0.23832923832923833,-0.6995
-0.24692874692874692,-0.699
-0.2371007371007371,-0.7
-0.23464373464373464,-0.7
-0.2457002457002457,-0.7
-0.25307125307125306,-0.7
-0.24877149877149876,-0.7
-0.24447174447174447,-0.7
-0.24815724815724816,-0.7
-0.24078624078624078,-0.7
-0.2334152334152334,-0.7
-0.24201474201474202,-0.7
-0.24508599508599507,-0.6995
-0.24078624078624078,-0.7
-0.2371007371007371,-0.699
-0.2414004914004914,-0.6995
-0.2457002457002457,-0.699
-0.24692874692874692,-0.7
-0.2457002457002457,-0.7
-0.2457002457002457,-0.699
-0.23587223587223588,-0.699
-0.24385749385749386,-0.699
-0.24078624078624078,-0.7
-0.2457002457002457,-0.7
-0.2536855036855037,-0.6995
-0.24815724815724816,-0.699
-0.257985257985258,-0.699
-0.25,-0.6995
-0.2641277641277641,-0.7
-0.24692874692874692,-0.7
-0.24447174447174447,-0.699
-0.2542997542997543,-0.699
-0.24692874692874692,-0.699
-0.24692874692874692,-0.7
-0.26044226044226043,-0.7
-0.23955773955773957,-0.7
-0.2585995085995086,-0.6995
-0.24692874692874692,-0.699
-0.24324324324324326,-0.7
-0.269041769041769,-0.7
-0.269041769041769,-0.7
-0.273955773955774,-0.699
-0.2463144963144963,-0.6995
-0.25061425061425063,-0.7
-0.24815724815724816,-0.7
-0.25307125307125306,-0.7
-0.257985257985258,-0.7
-0.25307125307125306,-0.7
-0.2493857493857494,-0.6995
-0.2592137592137592,-0.699
-0.24692874692874692,-0.699
-0.2493857493857494,-0.7
-0.25552825552825553,-0.7
-0.23955773955773957,-0.7
-0.24385749385749386,-0.6995
-0.269041769041769,-0.7
-0.2457002457002457,-0.699
