0.16707616707616707,-0.699
0.17997542997542998,-0.699
0.20024570024570024,-0.699
0.16461916461916462,-0.699
0.18058968058968058,-0.699
0.18181818181818182,-0.699
0.18427518427518427,-0.699
0.18427518427518427,-0.699
0.17936117936117937,-0.699
0.18427518427518427,-0.699
0.18181818181818182,-0.699
0.18427518427518427,-0.699
0.18058968058968058,-0.699
0.18058968058968058,-0.699
0.17383292383292384,-0.699
0.19164619164619165,-0.699
0.17567567567567569,-0.699
0.18488943488943488,-0.699
0.17813267813267813,-0.699
0.18058968058968058,-0.699
0.17383292383292384,-0.699
0.16461916461916462,-0.699
0.16953316953316952,-0.699
-0.15233415233415235,-0.699
-0.3310810810810811,-0.699
-0.33046683046683045,-0.699
-0.33292383292383293,-0.699
-0.3298525798525799,-0.699
-0.32678132678132676,-0.699
-0.3316953316953317,-0.699
-0.33046683046683045,-0.699
-0.3316953316953317,-0.699
-0.3316953316953317,-0.699
-0.3316953316953317,-0.699
-0.3194103194103194,-0.699
-0.33292383292383293,-0.699
-0.33292383292383293,-0.699
-0.3316953316953317,-0.699
-0.33046683046683045,-0.699
-0.3323095823095823,-0.699
-0.33046683046683045,-0.699
-0.33415233415233414,-0.699
-0.33292383292383293,-0.699
-0.3316953316953317,-0.699
-0.3316953316953317,-0.699
-0.33292383292383293,-0.699
-0.33046683046683045,-0.699
-0.33046683046683045,-0.699
-0.33292383292383293,-0.699
-0.33292383292383293,-0.699
-0.33292383292383293,-0.699
-0.3316953316953317,-0.699
-0.3310810810810811,-0.699
-0.3316953316953317,-0.699
-0.3353808353808354,-0.699
-0.3323095823095823,-0.699
-0.29238329238329236,-0.699
0.17076167076167076,-0.699
0.08353808353808354,-0.699
0.08353808353808354,-0.699
0.085995085995086,-0.699
0.07678132678132678,-0.699
0.08845208845208845,-0.699
0.08845208845208845,-0.699
0.07248157248157248,-0.699
0.07493857493857493,-0.699
0.08353808353808354,-0.699
0.07862407862407862,-0.699
0.0773955773955774,-0.699
0.08353808353808354,-0.699
0.08476658476658476,-0.699
0.09213759213759214,-0.699
0.10196560196560196,-0.699
0.10073710073710074,-0.699
0.0988943488943489,-0.699
0.10196560196560196,-0.699
0.10933660933660934,-0.699
0.09398034398034398,-0.699
0.085995085995086,-0.699
0.10442260442260443,-0.699
-0.1541769041769042,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.3906633906633907,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.3955773955773956,-0.699
-0.3931203931203931,-0.699
-0.3955773955773956,-0.699
-0.3931203931203931,-0.699
-0.3918918918918919,-0.699
-0.39496314496314494,-0.699
-0.3968058968058968,-0.699
-0.3931203931203931,-0.699
-0.3918918918918919,-0.699
-0.3931203931203931,-0.699
-0.3931203931203931,-0.699
-0.3925061425061425,-0.699
-0.39434889434889436,-0.699
-0.3918918918918919,-0.699
-0.39496314496314494,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3642506142506142,-0.699
-0.33292383292383293,-0.699
-0.33415233415233414,-0.699
-0.3323095823095823,-0.699
-0.33292383292383293,-0.699
-0.33415233415233414,-0.699
-0.3310810810810811,-0.699
-0.3316953316953317,-0.699
-0.3316953316953317,-0.699
-0.3310810810810811,-0.699
-0.3353808353808354,-0.699
-0.3316953316953317,-0.699
-0.3323095823095823,-0.699
-0.33415233415233414,-0.699
-0.33046683046683045,-0.699
-0.33353808353808356,-0.699
-0.3316953316953317,-0.699
-0.3353808353808354,-0.699
-0.36363636363636365,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.39127764127764125,-0.699
-0.3931203931203931,-0.699
-0.3918918918918919,-0.699
-0.3925061425061425,-0.699
-0.3095823095823096,-0.699
-0.3108108108108108,-0.699
-0.31203931203931207,-0.699
-0.3132678132678133,-0.699
-0.3144963144963145,-0.699
-0.3151105651105651,-0.699
-0.3157248157248157,-0.699
-0.3157248157248157,-0.699
-0.3157248157248157,-0.699
-0.3157248157248157,-0.699
-0.3157248157248157,-0.699
-0.3194103194103194,-0.699
-0.3181818181818182,-0.699
-0.31695331695331697,-0.699
-0.3194103194103194,-0.699
-0.3194103194103194,-0.699
-0.3108108108108108,-0.699
-0.3108108108108108,-0.699
-0.3157248157248157,-0.699
-0.3157248157248157,-0.699
-0.31695331695331697,-0.699
-0.3144963144963145,-0.699
-0.31633906633906633,-0.699
-0.31695331695331697,-0.699
-0.31695331695331697,-0.699
0.07371007371007371,-0.699
0.06388206388206388,-0.699
0.04914004914004914,-0.699
0.03992628992628992,-0.699
0.051597051597051594,-0.699
0.028255528255528257,-0.699
0.07616707616707617,-0.699
0.056511056511056514,-0.699
0.07002457002457002,-0.699
0.07063882063882064,-0.699
0.06511056511056511,-0.699
0.05405405405405406,-0.699
0.07125307125307126,-0.699
0.06511056511056511,-0.699
0.08230958230958231,-0.699
0.05835380835380835,-0.699
0.06388206388206388,-0.699
0.0773955773955774,-0.699
0.07002457002457002,-0.699
0.07862407862407862,-0.699
0.05528255528255528,-0.699
0.056511056511056514,-0.699
0.06633906633906633,-0.699
0.06511056511056511,-0.699
0.0687960687960688,-0.699
0.07862407862407862,-0.699
0.06511056511056511,-0.699
0.07002457002457002,-0.699
0.07002457002457002,-0.699
0.07002457002457002,-0.699
0.06756756756756757,-0.699
0.08046683046683047,-0.699
0.0687960687960688,-0.699
0.08108108108108109,-0.699
0.05528255528255528,-0.699
0.06633906633906633,-0.699
0.06265356265356266,-0.699
0.07002457002457002,-0.699
0.07493857493857493,-0.699
0.07493857493857493,-0.699
0.05896805896805897,-0.699
0.055896805896805894,-0.699
0.07616707616707617,-0.699
0.06633906633906633,-0.699
0.09275184275184276,-0.699
0.07125307125307126,-0.699
0.06633906633906633,-0.699
0.07002457002457002,-0.699
0.05958230958230958,-0.699
0.06756756756756757,-0.699
0.052825552825552825,-0.699
0.05528255528255528,-0.699
0.05405405405405406,-0.699
0.05773955773955774,-0.699
0.05958230958230958,-0.699
0.06633906633906633,-0.699
0.05773955773955774,-0.699
0.06756756756756757,-0.699
0.0687960687960688,-0.699
0.06633906633906633,-0.699
0.044226044226044224,-0.699
0.060810810810810814,-0.699
0.06265356265356266,-0.699
0.05528255528255528,-0.699
0.05466830466830467,-0.699
0.038083538083538086,-0.699
0.05405405405405406,-0.699
0.042997542997543,-0.699
0.03931203931203931,-0.699
0.051597051597051594,-0.699
0.03501228501228501,-0.699
0.03931203931203931,-0.699
0.04914004914004914,-0.699
0.05405405405405406,-0.699
0.09336609336609336,-0.699
0.09336609336609336,-0.699
0.10442260442260443,-0.699
0.08476658476658476,-0.699
0.09582309582309582,-0.699
0.08108108108108109,-0.699
0.10442260442260443,-0.699
0.10442260442260443,-0.699
0.07862407862407862,-0.699
0.0988943488943489,-0.699
0.07985257985257985,-0.699
0.08108108108108109,-0.699
0.08169533169533169,-0.699
0.08108108108108109,-0.699
0.08108108108108109,-0.699
0.09705159705159705,-0.699
0.060196560196560195,-0.699
0.05036855036855037,-0.699
0.03931203931203931,-0.699
0.04176904176904177,-0.699
0.044226044226044224,-0.699
0.038083538083538086,-0.699
-0.3181818181818182,-0.699
-0.31695331695331697,-0.699
-0.31695331695331697,-0.699
-0.31695331695331697,-0.699
-0.3144963144963145,-0.699
-0.2936117936117936,-0.699
-0.2942260442260442,-0.699
-0.2936117936117936,-0.699
-0.29484029484029484,-0.699
-0.29484029484029484,-0.699
-0.29238329238329236,-0.699
-0.2936117936117936,-0.699
-0.29484029484029484,-0.699
-0.29238329238329236,-0.699
-0.29238329238329236,-0.699
-0.29238329238329236,-0.699
-0.28992628992628994,-0.699
-0.28992628992628994,-0.699
-0.29115479115479115,-0.699
-0.2893120393120393,-0.699
-0.29238329238329236,-0.699
-0.28992628992628994,-0.699
-0.28746928746928746,-0.699
-0.28869778869778867,-0.699
-0.31695331695331697,-0.699
-0.0006142506142506142,-0.699
0.01597051597051597,-0.699
0.013513513513513514,-0.699
0.013513513513513514,-0.699
0.023955773955773956,-0.699
0.028255528255528257,-0.699
0.042997542997543,-0.699
0.02457002457002457,-0.699
0.04054054054054054,-0.699
3.0896805896805897,1.688
2.909090909090909,1.63
2.914004914004914,1.608
2.984029484029484,1.629
3.0036855036855035,1.622
3.0042997542997543,1.666
3.0042997542997543,1.662
2.936117936117936,1.657
2.888206388206388,1.652
2.984029484029484,1.653
3.044840294840295,1.625
2.9312039312039313,1.635
3.1265356265356266,1.645
2.9164619164619165,1.625
2.961916461916462,1.621
2.9520884520884523,1.63
2.9262899262899262,1.642
3.0233415233415233,1.647
2.898034398034398,1.616
2.9127764127764126,1.632
2.902948402948403,1.611
0.033169533169533166,1.602
0.016584766584766583,-0.699
0.014742014742014743,-0.699
0.022113022113022112,-0.699
0.023955773955773956,-0.699
0.014742014742014743,-0.699
0.03931203931203931,-0.699
0.009828009828009828,-0.699
0.025798525798525797,-0.699
0.025798525798525797,-0.699
0.02702702702702703,-0.699
0.015356265356265357,-0.699
0.052825552825552825,-0.699
0.07862407862407862,-0.699
0.06326781326781326,-0.699
0.05405405405405406,-0.699
0.05405405405405406,-0.699
0.06142506142506143,-0.699
0.06388206388206388,-0.699
0.06511056511056511,-0.699
0.05835380835380835,-0.699
0.04791154791154791,-0.699
0.06633906633906633,-0.699
0.06265356265356266,-0.699
0.05958230958230958,-0.699
0.06388206388206388,-0.699
0.09090909090909091,-0.699
0.06203931203931204,-0.699
0.056511056511056514,-0.699
0.05528255528255528,-0.699
0.056511056511056514,-0.699
0.05773955773955774,-0.699
0.09213759213759214,-0.699
0.06388206388206388,-0.699
0.07616707616707617,-0.699
0.05896805896805897,-0.699
0.05896805896805897,-0.699
0.06511056511056511,-0.699
0.05896805896805897,-0.699
0.042997542997543,-0.699
0.060810810810810814,-0.699
0.06756756756756757,-0.699
0.07248157248157248,-0.699
0.060196560196560195,-0.699
0.051597051597051594,-0.699
0.056511056511056514,-0.699
0.05896805896805897,-0.699
0.05773955773955774,-0.699
0.07616707616707617,-0.699
0.09090909090909091,-0.699
0.09213759213759214,-0.699
0.05036855036855037,-0.699
0.05773955773955774,-0.699
0.05896805896805897,-0.699
0.05773955773955774,-0.699
0.06818181818181818,-0.699
0.08230958230958231,-0.699
0.06265356265356266,-0.699
0.07248157248157248,-0.699
0.06265356265356266,-0.699
0.06265356265356266,-0.699
0.05405405405405406,-0.699
0.06572481572481573,-0.699
0.07493857493857493,-0.699
0.0773955773955774,-0.699
0.05343980343980344,-0.699
0.0945945945945946,-0.699
0.06756756756756757,-0.699
0.05405405405405406,-0.699
0.05528255528255528,-0.699
0.0687960687960688,-0.699
0.07125307125307126,-0.699
0.06756756756756757,-0.699
0.05528255528255528,-0.699
0.0687960687960688,-0.699
0.05773955773955774,-0.699
0.07493857493857493,-0.699
0.060810810810810814,-0.699
0.06633906633906633,-0.699
0.07862407862407862,-0.699
0.07125307125307126,-0.699
0.05896805896805897,-0.699
0.07248157248157248,-0.699
0.06388206388206388,-0.699
0.06818181818181818,-0.699
0.06388206388206388,-0.699
0.06511056511056511,-0.699
0.07493857493857493,-0.699
0.06756756756756757,-0.699
0.07002457002457002,-0.699
0.05835380835380835,-0.699
0.05773955773955774,-0.699
0.0773955773955774,-0.699
0.06818181818181818,-0.699
0.06142506142506143,-0.699
0.05036855036855037,-0.699
0.05528255528255528,-0.699
0.06511056511056511,-0.699
0.05773955773955774,-0.699
0.05036855036855037,-0.699
0.05835380835380835,-0.699
0.07125307125307126,-0.699
0.0773955773955774,-0.699
0.05835380835380835,-0.699
0.05773955773955774,-0.699
0.056511056511056514,-0.699
0.06633906633906633,-0.699
0.06633906633906633,-0.699
0.06265356265356266,-0.699
0.06633906633906633,-0.699
0.06572481572481573,-0.699
0.08353808353808354,-0.699
0.08845208845208845,-0.699
0.09029484029484029,-0.699
3.031941031941032,1.6085
3.031941031941032,1.6085
0.060810810810810814,1.592
0.08108108108108109,-0.7
3.095823095823096,1.635
2.977886977886978,1.572
2.9643734643734643,1.561
3.01965601965602,1.574
2.981572481572482,1.589
3.0245700245700244,1.568
3.020884520884521,1.585
0.05405405405405406,0.658
0.06511056511056511,-0.7
0.06511056511056511,-0.699
0.06142506142506143,-0.699
0.056511056511056514,-0.699
0.06818181818181818,-0.699
0.06142506142506143,-0.699
0.05036855036855037,-0.699
0.056511056511056514,-0.699
0.06142506142506143,-0.699
0.07248157248157248,-0.699
0.05528255528255528,-0.699
0.0644963144963145,-0.699
0.05896805896805897,-0.699
0.07002457002457002,-0.699
0.05221130221130221,-0.699
0.06511056511056511,-0.699
0.06265356265356266,-0.699
0.07555282555282555,-0.699
0.05773955773955774,-0.699
0.052825552825552825,-0.699
0.07616707616707617,-0.699
0.15356265356265356,-0.699
0.14742014742014742,-0.699
0.14926289926289926,-0.699
0.13513513513513514,-0.699
0.13636363636363635,-0.699
0.14496314496314497,-0.699
0.13636363636363635,-0.699
0.11793611793611794,-0.699
0.12285012285012285,-0.699
0.13022113022113022,-0.699
0.10196560196560196,-0.699
0.10442260442260443,-0.699
0.10872235872235872,-0.699
0.10442260442260443,-0.699
0.11056511056511056,-0.699
0.10503685503685503,-0.699
0.11179361179361179,-0.699
0.10565110565110565,-0.699
0.10442260442260443,-0.699
0.14250614250614252,-0.699
0.11793611793611794,-0.699
0.1160933660933661,-0.699
0.12285012285012285,-0.699
0.11302211302211303,-0.699
0.128992628992629,-0.699
0.11916461916461916,-0.699
0.1339066339066339,-0.699
0.13943488943488944,-0.699
0.14250614250614252,-0.699
0.1339066339066339,-0.699
0.1375921375921376,-0.699
0.171990171990172,-0.699
0.14496314496314497,-0.699
0.1504914004914005,-0.699
0.1511056511056511,-0.699
0.15233415233415235,-0.699
0.1511056511056511,-0.699
0.1590909090909091,-0.699
0.1732186732186732,-0.699
0.15356265356265356,-0.699
0.16339066339066338,-0.699
0.13882063882063883,-0.699
0.14864864864864866,-0.699
0.14619164619164618,-0.699
0.13882063882063883,-0.699
0.1339066339066339,-0.699
0.136977886977887,-0.699
0.128992628992629,-0.699
0.1375921375921376,-0.699
0.12407862407862408,-0.699
0.12285012285012285,-0.699
0.12162162162162163,-0.699
0.10196560196560196,-0.699
0.10995085995085994,-0.699
0.09705159705159705,-0.699
0.09705159705159705,-0.699
0.10503685503685503,-0.699
0.0945945945945946,-0.699
0.09213759213759214,-0.699
0.08108108108108109,-0.699
0.09950859950859951,-0.699
0.09950859950859951,-0.699
0.0952088452088452,-0.699
0.0012285012285012285,-0.699
0.012285012285012284,-0.699
0.0171990171990172,-0.699
0.014742014742014743,-0.699
0.009828009828009828,-0.699
0.01597051597051597,-0.699
0.026412776412776413,-0.699
0.009828009828009828,-0.699
0.0343980343980344,-0.699
0.019041769041769043,-0.699
0.009828009828009828,-0.699
0.004914004914004914,-0.699
0.016584766584766583,-0.699
0.014742014742014743,-0.699
0.018427518427518427,-0.699
0.002457002457002457,-0.699
0.0012285012285012285,-0.699
0.014742014742014743,-0.699
0.011056511056511056,-0.699
0.006756756756756757,-0.699
0.0085995085995086,-0.699
0.011056511056511056,-0.699
0.013513513513513514,-0.699
0.019656019656019656,-0.699
0.012285012285012284,-0.699
0.0036855036855036856,-0.699
-0.0012285012285012285,-0.699
0.022113022113022112,-0.699
0.020884520884520884,-0.699
0.007371007371007371,-0.699
0.0085995085995086,-0.699
0.01597051597051597,-0.699
0.013513513513513514,-0.699
0.013513513513513514,-0.699
0.018427518427518427,-0.699
0.017813267813267815,-0.699
0.02334152334152334,-0.699
0.03194103194103194,-0.699
0.022113022113022112,-0.699
0.022113022113022112,-0.699
0.025798525798525797,-0.699
0.0036855036855036856,-0.699
0.02764127764127764,-0.699
0.033169533169533166,-0.699
0.02457002457002457,-0.699
0.009828009828009828,-0.699
0.018427518427518427,-0.699
0.025798525798525797,-0.699
0.025798525798525797,-0.699
0.022113022113022112,-0.699
0.01597051597051597,-0.699
0.030098280098280097,-0.699
0.02457002457002457,-0.699
0.038083538083538086,-0.699
0.025798525798525797,-0.699
0.011056511056511056,-0.699
0.028255528255528257,-0.699
0.014742014742014743,-0.699
0.014742014742014743,-0.699
0.02457002457002457,-0.699
0.02702702702702703,-0.697
0.020884520884520884,-0.698
0.014742014742014743,-0.699
0.030712530712530713,-0.699
0.033169533169533166,-0.699
0.01597051597051597,-0.699
0.019656019656019656,-0.699
0.013513513513513514,-0.699
0.014742014742014743,-0.699
0.022727272727272728,-0.699
0.03562653562653563,-0.699
0.033169533169533166,-0.699
0.022113022113022112,-0.699
0.012899262899262898,-0.699
0.004914004914004914,-0.699
0.004914004914004914,-0.699
0.007371007371007371,-0.699
-0.004914004914004914,-0.699
0.9262899262899262,-0.699
2.001228501228501,-0.699
1.9103194103194103,-0.699
1.9103194103194103,-0.699
1.9631449631449631,-0.699
-0.020884520884520884,-0.699
-0.03562653562653563,-0.699
-0.02334152334152334,-0.699
-0.02886977886977887,-0.699
-0.038083538083538086,-0.699
-0.03562653562653563,-0.699
-0.03562653562653563,-0.699
-0.05036855036855037,-0.699
-0.045454545454545456,-0.699
-0.03562653562653563,-0.699
-0.03624078624078624,-0.699
-0.038083538083538086,-0.699
-0.018427518427518427,-0.699
-0.051597051597051594,-0.699
-0.03194103194103194,-0.699
-0.03194103194103194,-0.699
-0.03624078624078624,-0.699
-0.02457002457002457,-0.699
-0.038083538083538086,-0.699
-0.03931203931203931,-0.699
-0.033169533169533166,-0.699
-0.038083538083538086,-0.699
-0.028255528255528257,-0.699
-0.02334152334152334,-0.699
-0.02457002457002457,-0.699
-0.042997542997543,-0.699
-0.03931203931203931,-0.699
-0.03562653562653563,-0.699
0.013513513513513514,-0.699
-0.003071253071253071,-0.699
-0.01597051597051597,-0.699
-0.020884520884520884,-0.699
-0.006142506142506142,-0.699
0.004914004914004914,-0.699
-0.007371007371007371,-0.699
-0.007371007371007371,-0.699
-0.029484029484029485,-0.699
-0.0085995085995086,-0.699
-0.006142506142506142,-0.699
-0.0036855036855036856,-0.699
-0.002457002457002457,-0.699
-0.17014742014742015,-0.699
-0.33415233415233414,-0.699
-0.3366093366093366,-0.699
-0.32063882063882065,-0.699
-0.32432432432432434,-0.699
-0.32186732186732187,-0.699
-0.3237100737100737,-0.699
-0.32555282555282555,-0.699
-0.3230958230958231,-0.699
-0.32555282555282555,-0.699
-0.32923832923832924,-0.699
-0.3230958230958231,-0.699
-0.3230958230958231,-0.699
-0.3187960687960688,-0.699
-0.3230958230958231,-0.699
-0.3230958230958231,-0.699
-0.31756756756756754,-0.699
-0.31695331695331697,-0.699
-0.32063882063882065,-0.699
-0.32186732186732187,-0.699
-0.32432432432432434,-0.699
-0.32186732186732187,-0.699
-0.32125307125307123,-0.699
-0.3230958230958231,-0.699
-0.33046683046683045,-0.699
-0.3181818181818182,-0.699
