aggregate,kettle
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.4011056511056511,-0.699
-0.3968058968058968,-0.699
-0.40417690417690416,-0.699
-0.3968058968058968,-0.699
-0.4213759213759214,-0.699
-0.44348894348894347,-0.699
-0.4441031941031941,-0.699
-0.44594594594594594,-0.699
-0.44226044226044225,-0.699
-0.4404176904176904,-0.699
-0.44103194103194104,-0.699
-0.44348894348894347,-0.699
-0.4342751842751843,-0.699
-0.43611793611793614,-0.699
-0.3316953316953317,-0.699
-0.3538083538083538,-0.699
-0.36117936117936117,-0.699
-0.35872235872235875,-0.699
-0.36117936117936117,-0.699
-0.36486486486486486,-0.699
-0.36855036855036855,-0.699
-0.36855036855036855,-0.699
-0.371007371007371,-0.699
-0.371007371007371,-0.699
-0.3679361179361179,-0.699
-0.36732186732186733,-0.699
-0.371007371007371,-0.699
-0.3703931203931204,-0.699
-0.37223587223587223,-0.699
-0.36240786240786244,-0.699
-0.36732186732186733,-0.699
-0.371007371007371,-0.699
-0.36732186732186733,-0.699
-0.3667076167076167,-0.699
-0.36363636363636365,-0.699
-0.36609336609336607,-0.699
-0.36732186732186733,-0.699
-0.36486486486486486,-0.699
-0.35995085995085996,-0.699
-0.3654791154791155,-0.699
-0.36363636363636365,-0.699
-0.36609336609336607,-0.699
-0.36732186732186733,-0.699
-0.36609336609336607,-0.699
-0.36609336609336607,-0.699
-0.3654791154791155,-0.699
-0.36977886977886976,-0.699
-0.36855036855036855,-0.699
-0.36977886977886976,-0.699
-0.36609336609336607,-0.699
-0.371007371007371,-0.699
-0.371007371007371,-0.699
-0.36855036855036855,-0.699
-0.36855036855036855,-0.699
-0.371007371007371,-0.699
-0.36855036855036855,-0.699
-0.36609336609336607,-0.699
-0.36977886977886976,-0.699
-0.36855036855036855,-0.699
-0.371007371007371,-0.699
-0.371007371007371,-0.699
-0.36732186732186733,-0.699
-0.36732186732186733,-0.699
-0.36609336609336607,-0.699
-0.36855036855036855,-0.699
-0.371007371007371,-0.699
-0.3667076167076167,-0.699
-0.36977886977886976,-0.699
-0.37223587223587223,-0.699
-0.36977886977886976,-0.699
-0.37223587223587223,-0.699
-0.37346437346437344,-0.699
-0.37285012285012287,-0.699
-0.37346437346437344,-0.699
-0.3746928746928747,-0.699
-0.3691646191646192,-0.699
-0.35995085995085996,-0.699
-0.371007371007371,-0.699
-0.36117936117936117,-0.699
-0.3746928746928747,-0.699
-0.37223587223587223,-0.699
-0.37285012285012287,-0.699
-0.3746928746928747,-0.699
-0.37223587223587223,-0.699
-0.37223587223587223,-0.699
-0.36977886977886976,-0.699
-0.37346437346437344,-0.699
-0.4035626535626536,-0.699
-0.43611793611793614,-0.699
-0.4398034398034398,-0.699
-0.43857493857493857,-0.699
-0.43611793611793614,-0.699
-0.4398034398034398,-0.699
-0.43734643734643736,-0.699
-0.43611793611793614,-0.699
-0.4398034398034398,-0.699
-0.44103194103194104,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.4348894348894349,-0.699
-0.43611793611793614,-0.699
-0.4355036855036855,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.43796068796068793,-0.699
-0.43857493857493857,-0.699
-0.43366093366093367,-0.699
-0.4398034398034398,-0.699
-0.43611793611793614,-0.699
-0.43611793611793614,-0.699
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.43734643734643736,-0.699
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.4398034398034398,-0.699
-0.43857493857493857,-0.699
-0.43796068796068793,-0.699
-0.43857493857493857,-0.699
-0.43734643734643736,-0.699
-0.4391891891891892,-0.699
-0.43734643734643736,-0.699
-0.43857493857493857,-0.699
-0.43796068796068793,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.43611793611793614,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.43857493857493857,-0.699
-0.43734643734643736,-0.699
-0.43734643734643736,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.4367321867321867,-0.699
-0.4398034398034398,-0.699
-0.4275184275184275,-0.699
-0.4404176904176904,-0.699
-0.43366093366093367,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.43611793611793614,-0.699
-0.4398034398034398,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.43734643734643736,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.4391891891891892,-0.699
-0.44226044226044225,-0.699
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
-0.4398034398034398,-0.699
-0.4404176904176904,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.4441031941031941,-0.699
-0.44226044226044225,-0.699
-0.4398034398034398,-0.699
-0.4404176904176904,-0.699
-0.44471744471744473,-0.699
-0.44226044226044225,-0.699
-0.4367321867321867,-0.699
-0.44348894348894347,-0.699
-0.43857493857493857,-0.699
-0.43796068796068793,-0.699
-0.43611793611793614,-0.699
-0.43734643734643736,-0.699
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
-0.4404176904176904,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.44226044226044225,-0.699
-0.44103194103194104,-0.699
-0.4391891891891892,-0.699
-0.44226044226044225,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.43857493857493857,-0.699
-0.44594594594594594,-0.699
-0.4391891891891892,-0.699
-0.44348894348894347,-0.699
-0.44103194103194104,-0.699
-0.4416461916461916,-0.699
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.4404176904176904,-0.699
-0.44471744471744473,-0.699
-0.44226044226044225,-0.699
-0.4428746928746929,-0.699
-0.43734643734643736,-0.699
-0.44226044226044225,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.43734643734643736,-0.699
-0.44348894348894347,-0.699
-0.4398034398034398,-0.699
-0.4416461916461916,-0.699
-0.4398034398034398,-0.699
-0.44103194103194104,-0.699
-0.4404176904176904,-0.699
-0.4398034398034398,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.4398034398034398,-0.699
-0.4398034398034398,-0.699
-0.4416461916461916,-0.699
-0.43734643734643736,-0.699
-0.44348894348894347,-0.699
-0.44226044226044225,-0.699
-0.4398034398034398,-0.699
-0.44103194103194104,-0.699
-0.4416461916461916,-0.699
-0.44348894348894347,-0.699
-0.44103194103194104,-0.699
-0.4404176904176904,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.44103194103194104,-0.699
-0.44103194103194104,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.4398034398034398,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
-0.43857493857493857,-0.699
-0.4416461916461916,-0.699
-0.44348894348894347,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.44471744471744473,-0.699
-0.44103194103194104,-0.699
-0.44348894348894347,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.44471744471744473,-0.699
-0.44103194103194104,-0.699
-0.44471744471744473,-0.699
-0.4398034398034398,-0.699
-0.44348894348894347,-0.699
-0.44348894348894347,-0.699
-0.44226044226044225,-0.699
-0.44471744471744473,-0.699
-0.44226044226044225,-0.699
-0.44348894348894347,-0.699
-0.4428746928746929,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
-0.4441031941031941,-0.699
-0.44348894348894347,-0.699
-0.44348894348894347,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.44348894348894347,-0.699
-0.4355036855036855,-0.699
-0.44348894348894347,-0.699
-0.4398034398034398,-0.699
-0.4441031941031941,-0.699
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.4428746928746929,-0.699
-0.44226044226044225,-0.699
-0.4398034398034398,-0.699
-0.4398034398034398,-0.699
-0.4398034398034398,-0.699
-0.43734643734643736,-0.699
-0.4416461916461916,-0.699
-0.44103194103194104,-0.699
-0.4398034398034398,-0.699
-0.406019656019656,-0.699
-0.37223587223587223,-0.699
-0.37346437346437344,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.3796068796068796,-0.699
-0.3808353808353808,-0.699
-0.3783783783783784,-0.699
-0.3783783783783784,-0.699
-0.3783783783783784,-0.699
-0.3796068796068796,-0.699
-0.3759213759213759,-0.699
-0.37714987714987713,-0.699
-0.3808353808353808,-0.699
-0.3759213759213759,-0.699
-0.38144963144963145,-0.699
-0.3783783783783784,-0.699
-0.37714987714987713,-0.699
-0.37346437346437344,-0.699
-0.36977886977886976,-0.699
-0.36977886977886976,-0.699
-0.21314496314496315,-0.699
-0.09336609336609336,-0.699
-0.08845208845208845,-0.699
-0.08845208845208845,-0.699
-0.07493857493857493,-0.699
-0.07371007371007371,-0.699
-0.06941031941031942,-0.699
-0.06511056511056511,-0.699
-0.060196560196560195,-0.699
-0.07125307125307126,-0.699
-0.06511056511056511,-0.699
-0.07493857493857493,-0.699
-0.07371007371007371,-0.699
-0.07862407862407862,-0.699
-0.08476658476658476,-0.699
-0.09705159705159705,-0.699
-0.10073710073710074,-0.699
-0.08476658476658476,-0.699
-0.11916461916461916,-0.699
-0.12039312039312039,-0.699
-0.12162162162162163,-0.699
-0.12714987714987716,-0.699
-0.128992628992629,-0.699
-0.128992628992629,-0.699
-0.128992628992629,-0.699
-0.13267813267813267,-0.699
-0.128992628992629,-0.699
-0.1246928746928747,-0.699
-0.12407862407862408,-0.699
-0.128992628992629,-0.699
-0.12837837837837837,-0.699
-0.12653562653562653,-0.699
-0.13267813267813267,-0.699
-0.12776412776412777,-0.699
-0.12285012285012285,-0.699
-0.13022113022113022,-0.699
-0.12530712530712532,-0.699
-0.128992628992629,-0.699
-0.12653562653562653,-0.699
-0.128992628992629,-0.699
-0.12776412776412777,-0.699
-0.12162162162162163,-0.699
-0.13083538083538085,-0.699
-0.12285012285012285,-0.699
-0.1339066339066339,-0.699
-0.13083538083538085,-0.699
-0.12162162162162163,-0.699
-0.12162162162162163,-0.699
-0.13206388206388206,-0.699
-0.12039312039312039,-0.699
-0.13022113022113022,-0.699
-0.12592137592137592,-0.699
-0.12407862407862408,-0.699
-0.12776412776412777,-0.699
-0.12530712530712532,-0.699
-0.12285012285012285,-0.699
-0.13144963144963145,-0.699
-0.39496314496314494,-0.699
-0.4004914004914005,-0.699
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.39803439803439805,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.4004914004914005,-0.699
-0.39864864864864863,-0.699
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.3955773955773956,-0.699
-0.40171990171990174,-0.699
-0.3955773955773956,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.699
-0.3931203931203931,-0.699
-0.39496314496314494,-0.699
-0.3955773955773956,-0.699
-0.39926289926289926,-0.699
-0.3998771498771499,-0.699
-0.4004914004914005,-0.699
-0.3968058968058968,-0.699
-0.39864864864864863,-0.699
-0.40171990171990174,-0.699
-0.39803439803439805,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.39434889434889436,-0.699
-0.3998771498771499,-0.699
-0.40171990171990174,-0.699
-0.3968058968058968,-0.699
-0.39864864864864863,-0.699
-0.3968058968058968,-0.699
-0.39926289926289926,-0.699
-0.39864864864864863,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.3968058968058968,-0.699
-0.39926289926289926,-0.699
-0.3955773955773956,-0.699
-0.39926289926289926,-0.699
-0.3968058968058968,-0.699
-0.4004914004914005,-0.699
-0.3968058968058968,-0.699
-0.386977886977887,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.39803439803439805,-0.699
-0.39926289926289926,-0.699
-0.3968058968058968,-0.699
-0.3998771498771499,-0.699
-0.3857493857493858,-0.699
-0.40171990171990174,-0.699
-0.3998771498771499,-0.699
-0.3968058968058968,-0.699
-0.40294840294840295,-0.699
-0.3998771498771499,-0.699
-0.4004914004914005,-0.699
-0.39803439803439805,-0.699
-0.3998771498771499,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.699
-0.3998771498771499,-0.699
-0.40294840294840295,-0.699
-0.3968058968058968,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.699
-0.3974201474201474,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.699
-0.3968058968058968,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.3998771498771499,-0.699
-0.39926289926289926,-0.699
-0.39803439803439805,-0.699
-0.3961916461916462,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.40294840294840295,-0.699
-0.40171990171990174,-0.699
-0.39864864864864863,-0.699
-0.3968058968058968,-0.699
-0.39926289926289926,-0.699
-0.3974201474201474,-0.699
-0.2113022113022113,-0.699
-0.21375921375921375,-0.699
-0.24692874692874692,-0.699
-0.273955773955774,-0.699
-0.3022113022113022,-0.699
-0.30405405405405406,-0.699
-0.3083538083538084,-0.699
-0.3046683046683047,-0.699
-0.30773955773955775,-0.699
-0.3108108108108108,-0.699
-0.3108108108108108,-0.699
-0.3071253071253071,-0.699
-0.3046683046683047,-0.699
-0.3046683046683047,-0.699
-0.3132678132678133,-0.699
-0.32063882063882065,-0.699
-0.31695331695331697,-0.699
-0.31265356265356264,-0.699
-0.32800982800982803,-0.699
-0.32678132678132676,-0.699
-0.3157248157248157,-0.699
-0.32432432432432434,-0.699
-0.32432432432432434,-0.699
-0.32002457002457,-0.699
-0.32063882063882065,-0.699
-0.32432432432432434,-0.699
-0.3237100737100737,-0.699
-0.32800982800982803,-0.699
-0.32555282555282555,-0.699
-0.3286240786240786,-0.699
-0.3230958230958231,-0.699
-0.32186732186732187,-0.699
-0.32002457002457,-0.699
-0.32555282555282555,-0.699
-0.3230958230958231,-0.699
-0.32125307125307123,-0.699
-0.3194103194103194,-0.699
-0.32432432432432434,-0.699
-0.3224815724815725,-0.699
-0.3230958230958231,-0.699
-0.32800982800982803,-0.699
-0.30773955773955775,-0.699
-0.32923832923832924,-0.699
-0.3230958230958231,-0.699
-0.3261670761670762,-0.699
-0.32555282555282555,-0.699
-0.32800982800982803,-0.699
-0.3261670761670762,-0.699
-0.3181818181818182,-0.699
-0.32678132678132676,-0.699
-0.32002457002457,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.3237100737100737,-0.699
-0.32555282555282555,-0.699
-0.3194103194103194,-0.699
-0.32186732186732187,-0.699
-0.32186732186732187,-0.699
-0.32432432432432434,-0.699
-0.3249385749385749,-0.699
-0.32432432432432434,-0.699
-0.2972972972972973,-0.699
-0.2985257985257985,-0.699
-0.3046683046683047,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.3034398034398034,-0.699
-0.3083538083538084,-0.699
-0.3022113022113022,-0.699
-0.3046683046683047,-0.699
-0.3058968058968059,-0.699
-0.30651105651105653,-0.699
-0.3058968058968059,-0.699
-0.3108108108108108,-0.699
-0.31633906633906633,-0.699
-0.3046683046683047,-0.699
-0.3181818181818182,-0.699
-0.3237100737100737,-0.699
-0.32063882063882065,-0.699
-0.32063882063882065,-0.699
-0.32432432432432434,-0.699
-0.32432432432432434,-0.699
-0.32923832923832924,-0.699
-0.3224815724815725,-0.699
-0.32432432432432434,-0.699
-0.32555282555282555,-0.699
-0.3273955773955774,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32432432432432434,-0.699
-0.32555282555282555,-0.699
-0.32186732186732187,-0.699
-0.32555282555282555,-0.699
-0.32555282555282555,-0.699
-0.32923832923832924,-0.699
-0.32432432432432434,-0.699
-0.32800982800982803,-0.699
-0.32432432432432434,-0.699
-0.32555282555282555,-0.699
-0.3230958230958231,-0.699
-0.32800982800982803,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.31695331695331697,-0.699
-0.3286240786240786,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.3286240786240786,-0.699
-0.32432432432432434,-0.699
-0.32678132678132676,-0.699
-0.32432432432432434,-0.699
-0.32800982800982803,-0.699
-0.3230958230958231,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.31142506142506143,-0.699
-0.3022113022113022,-0.699
-0.2972972972972973,-0.699
-0.3034398034398034,-0.699
-0.3058968058968059,-0.699
-0.3083538083538084,-0.699
-0.30651105651105653,-0.699
-0.31203931203931207,-0.699
-0.3144963144963145,-0.699
-0.3261670761670762,-0.699
-0.32432432432432434,-0.699
-0.3230958230958231,-0.699
-0.3261670761670762,-0.699
-0.33783783783783783,-0.699
-0.3366093366093366,-0.699
-0.3323095823095823,-0.699
-0.33415233415233414,-0.699
-0.32800982800982803,-0.699
-0.33415233415233414,-0.699
-0.33292383292383293,-0.699
-0.3353808353808354,-0.699
-0.33353808353808356,-0.699
-0.3132678132678133,-0.699
-0.3316953316953317,-0.699
-0.33292383292383293,-0.699
-0.33415233415233414,-0.699
-0.37346437346437344,-0.699
-0.3740786240786241,-0.699
-0.3783783783783784,-0.699
-0.3746928746928747,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.37653562653562656,-0.699
-0.3746928746928747,-0.699
-0.3783783783783784,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.37714987714987713,-0.699
-0.37714987714987713,-0.699
-0.37714987714987713,-0.699
-0.3783783783783784,-0.699
-0.3759213759213759,-0.699
-0.3740786240786241,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.37223587223587223,-0.699
-0.3746928746928747,-0.699
-0.3783783783783784,-0.699
-0.3759213759213759,-0.699
-0.37346437346437344,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.37714987714987713,-0.699
-0.37346437346437344,-0.699
-0.3753071253071253,-0.699
-0.3783783783783784,-0.699
-0.37346437346437344,-0.699
-0.3746928746928747,-0.699
-0.3759213759213759,-0.699
-0.3783783783783784,-0.699
-0.3759213759213759,-0.699
-0.3808353808353808,-0.699
-0.3746928746928747,-0.699
-0.37776412776412777,-0.699
-0.3796068796068796,-0.699
-0.3746928746928747,-0.699
-0.37714987714987713,-0.699
-0.3796068796068796,-0.699
-0.3759213759213759,-0.699
-0.3783783783783784,-0.699
-0.3808353808353808,-0.699
-0.37346437346437344,-0.699
-0.3796068796068796,-0.699
-0.3796068796068796,-0.699
-0.36977886977886976,-0.699
-0.38267813267813267,-0.699
-0.3832923832923833,-0.699
-0.3808353808353808,-0.699
-0.378992628992629,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.37223587223587223,-0.699
-0.36977886977886976,-0.699
-0.36732186732186733,-0.699
-0.3691646191646192,-0.699
-0.36977886977886976,-0.699
-0.36732186732186733,-0.699
-0.37346437346437344,0.7375
-0.37346437346437344,1.634
-0.371007371007371,1.647
-0.3703931203931204,1.629
-0.37346437346437344,1.647
